filename	x	sentence	file
2fc487dbff	a9c56	අවසානයේදී සාමාන්‍ය මිනිසුන් කිහිප දෙනෙකු	asr_sinhala/data/2f/2fc487dbff.flac
12ffb9807e	89f4f	අඩුම ගානේ ඔය සතුට විදින්න.	asr_sinhala/data/12/12ffb9807e.flac
08fc90359d	5b471	දේශපාලනයට පැමිණ බලයෙන් ඇස් අන්ධ වූ	asr_sinhala/data/08/08fc90359d.flac
1b4e2f1140	f2348	එල එල අඩේ	asr_sinhala/data/1b/1b4e2f1140.flac
84cd6bd225	7599b	අප පිළිගත යුතුවේ	asr_sinhala/data/84/84cd6bd225.flac
b72b098847	c1691	එත් මට මේ දවස් ටිකේ ඊට සම්බන්ධ වෙන්න අපහසුයි	asr_sinhala/data/b7/b72b098847.flac
29d0ae11f2	9a1ed	එකී සුවය	asr_sinhala/data/29/29d0ae11f2.flac
a92b8ecf0c	936a6	මොන තරම් සෙල්ලම් තිබුනත්	asr_sinhala/data/a9/a92b8ecf0c.flac
c81655abd3	33901	මහත් කුතුහලයකි.	asr_sinhala/data/c8/c81655abd3.flac
c7772e3a6f	34e38	එවැනිම පරපීඩකයින් වීමට ඉඩ ඇත.	asr_sinhala/data/c7/c7772e3a6f.flac
5f76c56def	5afae	මිනිසා පද්මාකාර වූ ජීවිතයකට හුරු කිරීමයි.	asr_sinhala/data/5f/5f76c56def.flac
825f81965c	1b014	ප්‍රමාණය ලක්ෂයට අඩු බවකි	asr_sinhala/data/82/825f81965c.flac
a16b04a8cb	ac581	ඊට පස්සෙ වතාවක	asr_sinhala/data/a1/a16b04a8cb.flac
3dc46effa2	89f4f	පටිච්චසමුප්පාදය දන්නවා	asr_sinhala/data/3d/3dc46effa2.flac
7f624b29b3	237ce	ඔබ පහසුවෙන් විරුද්ධ ලිංගිකයන්ගේ ආකර්ෂණයට ලක්වේ.	asr_sinhala/data/7f/7f624b29b3.flac
6a3c61ddd1	03b7a	කාන්තාර දකින්න	asr_sinhala/data/6a/6a3c61ddd1.flac
aa77e5a92d	6054f	අශෝක දහම අන් දහමක් නොව බුදු දහමම බවය	asr_sinhala/data/aa/aa77e5a92d.flac
a971cf4066	58355	සදාචාරසම්පන්න, ගුණගරුක	asr_sinhala/data/a9/a971cf4066.flac
bc47be5058	4e81e	නිරන්තරයෙන් අපට මතක් කර දෙනු ලැබේ.	asr_sinhala/data/bc/bc47be5058.flac
a19718e839	80862	කියගෙන යන්නකො	asr_sinhala/data/a1/a19718e839.flac
c82c5669a2	1913e	දෙන්නෙ නෑනෙ දොස්තරලා	asr_sinhala/data/c8/c82c5669a2.flac
cfc1be2bfb	e61f1	කුමරියගේ සිත උපන් අනුකම්පාව	asr_sinhala/data/cf/cfc1be2bfb.flac
53656cf707	f200a	හැම ජාතියකම ජාතිවාදය තිබෙනවා	asr_sinhala/data/53/53656cf707.flac
67d97ee1bb	91403	එදා වගේම හැමදාමත්	asr_sinhala/data/67/67d97ee1bb.flac
39889e4078	55c20	කසාද බඳින්න බැරිවෙනවා.	asr_sinhala/data/39/39889e4078.flac
656e23011b	b9dc2	බුද්ධාගමට ගිනි තැබෙයි	asr_sinhala/data/65/656e23011b.flac
0ee4cd7ab5	646e1	පිටවීමේ තත්වය සාමාන්‍යයෙන් හොඳයි	asr_sinhala/data/0e/0ee4cd7ab5.flac
7f22fad17d	df981	ඔබට ස්වර්ගය කියන්නේ	asr_sinhala/data/7f/7f22fad17d.flac
4594fd91ca	17bfd	එම විද්වත් කමිටුව මගින්	asr_sinhala/data/45/4594fd91ca.flac
2256520b57	44e28	අපිත් වැඩිවිය පත්වුනාම තමයි	asr_sinhala/data/22/2256520b57.flac
d4b7ee0581	746ff	කෙලින් උත්තර නොදී	asr_sinhala/data/d4/d4b7ee0581.flac
fb3fde7a59	3b15d	උන්වහන්සේගේ ශරීරයට හොඳින් සාත්තු සප්පායම්	asr_sinhala/data/fb/fb3fde7a59.flac
1f2caa82fd	6e111	ඇත්තටම කිව්වොත් මම කවුද කියලා හුඟ දෙනෙක් දන්නේ නැහැ.	asr_sinhala/data/1f/1f2caa82fd.flac
2b61485b60	b3a0c	උද්‍යානයට ඇතුල් වෙනවා	asr_sinhala/data/2b/2b61485b60.flac
be3a0511f3	f200a	එයින් සමථ භාවනාව	asr_sinhala/data/be/be3a0511f3.flac
2a7524eeee	c1c21	නිකායෙන් සහ විවිධ ආයතනයන්ගෙන්	asr_sinhala/data/2a/2a7524eeee.flac
506f3cb783	c5a59	සිහි ගැන්වීමට යි.	asr_sinhala/data/50/506f3cb783.flac
5b76de77e4	09537	ගැටළුවට මැදිව	asr_sinhala/data/5b/5b76de77e4.flac
53b82085c6	30661	මින් පසු ඉන්දීය රජවරුන් බලයට පත්වීම නිසාත්	asr_sinhala/data/53/53b82085c6.flac
2056d6e2b5	fc853	භික්‍ෂුණී ශාසනය පිළිගන්න අයට	asr_sinhala/data/20/2056d6e2b5.flac
83311f5370	0184c	ඥාති මිත්‍රාදීන් ගැන මෙසේ සඳහන් වේ.	asr_sinhala/data/83/83311f5370.flac
2af7a5ebea	d316f	"ඔය ""සරු කාලය"" කියල"	asr_sinhala/data/2a/2af7a5ebea.flac
73553e9d32	b3777	මුලින්ම ඔබට අවශ්‍ය දේ	asr_sinhala/data/73/73553e9d32.flac
415038966d	91fdf	උසස් ප්‍රතිඵල අත්කර ගත හැකි වේ	asr_sinhala/data/41/415038966d.flac
63803809f7	4a53b	යනුවෙන් මා ලීවේ	asr_sinhala/data/63/63803809f7.flac
d0c7550728	09bf2	ඔය ටිකටත්	asr_sinhala/data/d0/d0c7550728.flac
f8f2d3f20f	89130	දරන්නට සමත් වුණා	asr_sinhala/data/f8/f8f2d3f20f.flac
4f514310e8	68b8a	බිත්තිවල බදාම ගල්වා	asr_sinhala/data/4f/4f514310e8.flac
e10f49b154	3be3a	විවිධ දුෂ්කරතාවල	asr_sinhala/data/e1/e10f49b154.flac
ebcdd05cbb	d4fa9	කදාවළලු,	asr_sinhala/data/eb/ebcdd05cbb.flac
532bb619c5	51515	බෞද්ධාගම හා තාක්ෂණය අතර පවත්නා සම්බන්ධතාව,	asr_sinhala/data/53/532bb619c5.flac
bb86a24c71	a7d05	මේ යහපත් කාර්යට විරුද්ධවුනා.	asr_sinhala/data/bb/bb86a24c71.flac
f4aff8a2c7	cc423	සතතාභ්‍යාසය තුළින් කරගත හැකි වුවත්.	asr_sinhala/data/f4/f4aff8a2c7.flac
39c3df8d4f	d2f72	විල් විශ්වාස කරන්නෙ නැහැ	asr_sinhala/data/39/39c3df8d4f.flac
261218dfb3	21138	සත්‍යවාදී වීම, අතිශයින් වැදගත්ය.	asr_sinhala/data/26/261218dfb3.flac
3df94997bc	effa6	මේ ථේර ථෙරී ගාථා ග්‍රන්ථය තුළින්	asr_sinhala/data/3d/3df94997bc.flac
d52e69147e	a9c56	මොන තරම් තියෙනවාද?	asr_sinhala/data/d5/d52e69147e.flac
3b4cc92b92	a7708	ඊට අමතරව සංගීතය රස විඳි	asr_sinhala/data/3b/3b4cc92b92.flac
00babb5be2	bafa0	බෞද්ධ ජාතක කථා	asr_sinhala/data/00/00babb5be2.flac
12ae8bea07	b0095	අලුත් ලමයෙක් ඉස්කෝලෙට එනවා	asr_sinhala/data/12/12ae8bea07.flac
d99b96dfa7	37790	ඉතා කුඩාවට වන අතර	asr_sinhala/data/d9/d99b96dfa7.flac
45f3f46043	f0b2e	ඔබ වැනි	asr_sinhala/data/45/45f3f46043.flac
b4639011b8	74475	එය ආරම්භ කළේ	asr_sinhala/data/b4/b4639011b8.flac
3b681cb3de	5afae	හයවෙනි පරාක්‍රමබාහු නම් වන	asr_sinhala/data/3b/3b681cb3de.flac
e9dad7d16f	252fd	ස්වාමිනි! නුඹ වහන්සේ සැරිසරා	asr_sinhala/data/e9/e9dad7d16f.flac
30847f327f	936a6	බෝසතාණන් වහන්සේ අනන්ත අප්‍රමාණ සංසාර කතරේ	asr_sinhala/data/30/30847f327f.flac
c355cb87de	2db87	යෙදුම් ඊට වඩා සරලයි කියලා මට හිතෙනවා	asr_sinhala/data/c3/c355cb87de.flac
987885cf7d	760be	හිසෙහි තැබූ මැටි පිඩු සත්කඩකට පැලී ගියේය.	asr_sinhala/data/98/987885cf7d.flac
47004aae79	c094f	මෙතැන දිවා ආහාරය සහ රාත්‍රී ආහාර ගැනීමේ අවන්හලක් ලෙසත් විවෘතයි.	asr_sinhala/data/47/47004aae79.flac
29379c5eed	3183b	වාර්තා වන්නේ.	asr_sinhala/data/29/29379c5eed.flac
e8fc09de05	84048	මහාමේරු පර්වතයෙහි විසූ	asr_sinhala/data/e8/e8fc09de05.flac
ff67bf4262	e6e7b	ඊයේ දිනයේ හසන්ත වික්‍රමරත්නට ස්තුතියි	asr_sinhala/data/ff/ff67bf4262.flac
8292c24bc9	7ba10	oh	asr_sinhala/data/82/8292c24bc9.flac
86975f4dc3	14f37	ඒත් ශ්‍රී ලාංකික කාන්තාවක් ලෙස	asr_sinhala/data/86/86975f4dc3.flac
6e72f925ed	3489d	එමඟින් මනැසේ කෙලෙස් ප්‍රහීන වීම	asr_sinhala/data/6e/6e72f925ed.flac
5e2acc08d4	89830	මේ වේදිකා නාට්‍යයේ	asr_sinhala/data/5e/5e2acc08d4.flac
8699fe26bd	bced5	මිය යමින් සිටින පුද්ගලයා	asr_sinhala/data/86/8699fe26bd.flac
4f74177d72	95997	උපාධිය අවසන් කර නීති විද්‍යාලයට ඇතුළත් විය හැකියි	asr_sinhala/data/4f/4f74177d72.flac
9d38a0de30	0e353	පසුකර යන්නටයි.	asr_sinhala/data/9d/9d38a0de30.flac
5110dc5e06	6996c	ගොඩනැඟිල්ලෙන් ඉවත් කිරීමට	asr_sinhala/data/51/5110dc5e06.flac
c8fce2583c	227d7	වෙලාවකට දරා ගත නොහැකි තරමේ	asr_sinhala/data/c8/c8fce2583c.flac
8f433aefac	be843	බොහෝම වටිනවා.	asr_sinhala/data/8f/8f433aefac.flac
0ef7d1ce28	1913e	භික්‍ෂූන් අරණ්‍යවාසී විය යුතු ය.	asr_sinhala/data/0e/0ef7d1ce28.flac
8ee6cee6c1	a360d	අපි මේක සංවර්ධනයක් ලෙස	asr_sinhala/data/8e/8ee6cee6c1.flac
953ff4cc30	92649	ඔබ කෙසේ කීවද පිළිගත නොහැක.	asr_sinhala/data/95/953ff4cc30.flac
d0ad3ef8b4	f200a	සඳහන් කළ යුතු තවත් කරුණක් ඇත	asr_sinhala/data/d0/d0ad3ef8b4.flac
32ee90ecff	7ec98	ගවයා නොමැති ගොවිතැනක් ගැන ඉන්දියානුවා දන්නේ නැත.	asr_sinhala/data/32/32ee90ecff.flac
87854fdb7f	0eea5	හිතාගන්න බැරි විදිහට	asr_sinhala/data/87/87854fdb7f.flac
b8eb99e129	c1c21	ලබාගත් මිනිසත්බව පිරිහෙළා ගැනීමට උපකාර කරයි.	asr_sinhala/data/b8/b8eb99e129.flac
1076d6b94d	6c5e8	ඒක මුළු විශ්වයටම වලංගුයි.	asr_sinhala/data/10/1076d6b94d.flac
8859e02722	7374d	ගොඩනැගිල්ලේ ආරක්‍ෂාව	asr_sinhala/data/88/8859e02722.flac
191f1e66d8	81570	පේරාදෙණිය විශ්ව විද්‍යාලයේ ආරක්ෂක අංශයට පැමිණිලි කළා.	asr_sinhala/data/19/191f1e66d8.flac
4dff58490e	fe361	මහින්ද මහත්තය පවා නොයෙක් වර කිව්වා	asr_sinhala/data/4d/4dff58490e.flac
05871ba9a8	a3d94	වෙන තැන්වලින් නෙවෙයි	asr_sinhala/data/05/05871ba9a8.flac
11dd6ff8c8	cb1fe	ඔවුන් ක්‍රියාකරන්නේ මන්දගාමීවය.	asr_sinhala/data/11/11dd6ff8c8.flac
ffe8926def	e3235	එප්පාවල පොලිසියට පැමිණිලි කළා	asr_sinhala/data/ff/ffe8926def.flac
f454ddb641	dc1f3	පෞරාණික චාරිත්‍ර පුද සිරිත්	asr_sinhala/data/f4/f454ddb641.flac
4bf7bb31c7	3bfb3	ඔබට මෙම වර්ෂය උදා වනුයේ	asr_sinhala/data/4b/4bf7bb31c7.flac
95729e28df	bfb80	අක්ක එදා කතා කරලා කිව්වා	asr_sinhala/data/95/95729e28df.flac
b5c2f06406	a13a8	කන්ද පාමුලම වැළලූවා.	asr_sinhala/data/b5/b5c2f06406.flac
96ad00c7e3	4f068	පැවිදි ජීවිතය තුළ සම්පූර්ණ කරන	asr_sinhala/data/96/96ad00c7e3.flac
f48c8a4a80	47746	තරංග මාලා ඔස්සේ	asr_sinhala/data/f4/f48c8a4a80.flac
d8e260cd6f	82082	ඒකේ හිටියත් හොල්මන් වෙනවා කියල	asr_sinhala/data/d8/d8e260cd6f.flac
e59c77d42e	2e893	බෙල්ල නැතිව තමයි ගෙදර යන්න වෙන්නෙ	asr_sinhala/data/e5/e59c77d42e.flac
a4cb384395	0622a	ආහාරයේ ස්වභාවය දිරවීම පිළිබඳ	asr_sinhala/data/a4/a4cb384395.flac
7560119705	778ef	ඔන්න ඔය අතරේ	asr_sinhala/data/75/7560119705.flac
da0b13d54d	ee9b8	මැටියෙන්ම තනා හුණු පිරියම් කළ ඒවා බැව් පෙනේ.	asr_sinhala/data/da/da0b13d54d.flac
ea52edc800	d78dd	අන්තිමේ අපේ කණ්ඩායම	asr_sinhala/data/ea/ea52edc800.flac
41451b0cf4	bd2b2	වස් එළැඹෙති.	asr_sinhala/data/41/41451b0cf4.flac
cdc3b7e30a	7599b	බුලත් කොළයේ නැට්ට පැත්ත සුබ කටයුත්තකදී නම්	asr_sinhala/data/cd/cdc3b7e30a.flac
c58ebc9e18	2e800	ආවාට කමක් නෑ	asr_sinhala/data/c5/c58ebc9e18.flac
4da26998e1	b7510	ප්‍රකාශ වුවද හෙගලියානු සරල නිශ්චයවාදයම ය.	asr_sinhala/data/4d/4da26998e1.flac
b0be5d2a8a	1c3b9	ඌව පළාතේ මොණරාගල දිස්ත්‍රික්කයේ	asr_sinhala/data/b0/b0be5d2a8a.flac
b79e3e4cc5	58355	හිතවත් ප්‍රසන්න දිරිමත් කිරීම ගැන බොහොම ස්තුතියි.	asr_sinhala/data/b7/b79e3e4cc5.flac
caf75ed30c	646e1	ඔන්න දවසක් රාලහාමි	asr_sinhala/data/ca/caf75ed30c.flac
d3be448df3	05d76	ඔබ කළ යුත්තේ	asr_sinhala/data/d3/d3be448df3.flac
7288516140	b06d1	අපිම දන්නේ නැහැ	asr_sinhala/data/72/7288516140.flac
f07fc3b560	df981	දෙවැන්නාට දුකක් වේදනාවක් ඇති නොවිණි.	asr_sinhala/data/f0/f07fc3b560.flac
003bf8e5f7	dca20	අවම සංශෝධන සහිතව අනුමත කර තිබේ.	asr_sinhala/data/00/003bf8e5f7.flac
db1e375181	655f4	පසේබුදු බව පිණිස	asr_sinhala/data/db/db1e375181.flac
3b45ee8c13	4b1be	වලකට බැස්සේ කියලා	asr_sinhala/data/3b/3b45ee8c13.flac
dd3ab46e90	4b5d0	අපි මේ චිත්‍රපටය නම් කරන්න හිතුවේ	asr_sinhala/data/dd/dd3ab46e90.flac
a461cc2c80	202fc	ඒ සඳහා එකතු වූයේ	asr_sinhala/data/a4/a461cc2c80.flac
c3b1b595c2	e5259	මේකෙ අඩුපාඩු තිබ්බොත් සාමවෙන්න	asr_sinhala/data/c3/c3b1b595c2.flac
b014da209e	45f15	මේ මතය නිසාම	asr_sinhala/data/b0/b014da209e.flac
f93f5b2b1f	85ebd	ඊට බාධාවක් වන අයෙකු හෝ දෙයක් ඇත්නම්	asr_sinhala/data/f9/f93f5b2b1f.flac
50419e571a	e8ec1	නමුත් ඔබවහන්සේ ගැන	asr_sinhala/data/50/50419e571a.flac
c7c59c4fef	d1b3d	ඊට පස්සේ මම ඒක ඇදලා	asr_sinhala/data/c7/c7c59c4fef.flac
2d4ff80338	ff39f	අනුලා දේවිය සිංහල බුද්ධාග‍මේ නෙවෙයි	asr_sinhala/data/2d/2d4ff80338.flac
689936f657	016b5	ඒක නිසා මුලින්ම බලද්දී	asr_sinhala/data/68/689936f657.flac
45014665cd	646e1	නමුත් ගායකයෙක් ලෙස	asr_sinhala/data/45/45014665cd.flac
6ae7876ab2	f2931	නීතියට හසු කරදෙමින්	asr_sinhala/data/6a/6ae7876ab2.flac
a6c50edd7c	e1e01	ආයේ ඔන්න සුපිරි එකක් දීලා.	asr_sinhala/data/a6/a6c50edd7c.flac
8e3afc3d78	501f8	අද අහු උන තැන මාටියා ගහනවා	asr_sinhala/data/8e/8e3afc3d78.flac
cd91ca9ade	0eee9	ඔප්පු කරලා පෙන්වනවා.	asr_sinhala/data/cd/cd91ca9ade.flac
07000feca7	dc245	කතාවක් ති‍යෙනවානේ.	asr_sinhala/data/07/07000feca7.flac
cf443e5c75	71b3e	දඟයා ලිව්වා විතරමයි	asr_sinhala/data/cf/cf443e5c75.flac
